423	-370	-883	50	-1020	-435	0	0	0	0	0	0	2200	1670	1740	-1060	630	-1460	
436	-371	-885	44	-1020	-441	0	0	0	0	0	0	2190	1910	1880	-1160	760	-1160	
448	-371	-886	39	-1020	-446	0	0	0	0	0	0	2110	1790	1770	-1220	1040	-1420	
459	-372	-888	34	-1020	-450	0	0	0	0	0	0	2130	1590	1640	-830	1110	-1800	
472	-373	-890	29	-1019	-456	0	0	0	0	0	0	2160	1600	1590	-940	950	-1370	
482	-373	-891	24	-1019	-460	0	0	0	0	0	0	5160	1640	1460	-3270	1030	-3130	
494	-374	-892	19	-1019	-465	0	0	0	0	0	0	1670	1760	1480	-980	860	-1470	
507	-375	-894	13	-1019	-470	0	0	0	0	0	0	2250	1650	1570	-1290	1080	-1430	
518	-376	-895	8	-1019	-475	0	0	0	0	0	0	2330	1550	1760	-1230	1250	-780	
528	-377	-896	4	-1018	-480	0	0	0	0	0	0	1820	1600	1580	-1320	1520	-1480	
541	-378	-897	-2	-1018	-485	0	0	0	0	0	0	2350	1510	1650	-800	1370	-1680	
552	-380	-898	-7	-1018	-489	0	0	0	0	0	0	2040	1670	1930	-990	1240	-1270	
562	-381	-898	-11	-1018	-494	0	0	0	0	0	0	2230	1820	1710	-1170	1190	-1340	
574	-382	-899	-17	-1017	-499	0	0	0	0	0	0	2260	1580	1800	-1020	1330	-1650	
585	-383	-900	-22	-1017	-503	0	0	0	0	0	0	1430	1680	2040	-630	1580	-990	
594	-385	-900	-26	-1017	-507	0	0	0	0	0	0	2430	1520	1730	-1200	1110	-1350	
606	-386	-901	-32	-1016	-513	0	0	0	0	0	0	2230	1690	1950	-1220	1030	-1210	
616	-388	-901	-37	-1016	-517	0	0	0	0	0	0	1250	1470	1650	-840	1300	-1240	
625	-389	-901	-41	-1016	-521	0	0	0	0	0	0	2190	1690	1790	-1250	1520	-1600	
637	-391	-901	-46	-1015	-526	0	0	0	0	0	0	1830	1580	1870	-1230	1040	-1140	
647	-392	-901	-51	-1015	-530	0	0	0	0	0	0	1410	1570	1980	-620	1240	-1010	
656	-394	-901	-56	-1014	-534	0	0	0	0	0	0	1880	1560	2600	-1050	1420	-1800	
667	-395	-901	-61	-1014	-539	0	0	0	0	0	0	1980	1530	2950	-1050	930	-1500	
676	-397	-901	-65	-1013	-543	0	0	0	0	0	0	1030	1600	3240	-1290	880	-780	
685	-399	-901	-70	-1013	-547	0	0	0	0	0	0	2060	1690	3480	-700	1320	-1140	
695	-401	-900	-75	-1012	-552	0	0	0	0	0	0	1720	1790	3640	-810	1170	-1510	
705	-403	-900	-80	-1012	-556	0	0	0	0	0	0	1510	1640	3660	-1060	1470	-1300	
713	-405	-899	-84	-1011	-560	0	0	0	0	0	0	1700	1550	3560	-1550	1220	-1790	
723	-407	-898	-89	-1010	-564	0	0	0	0	0	0	1530	1450	3670	-1030	1210	-1320	
732	-409	-897	-93	-1010	-568	0	0	0	0	0	0	1710	1500	3480	-990	1210	-760	
740	-411	-896	-97	-1009	-572	0	0	0	0	0	0	1870	1490	3670	-1170	1470	-1850	
749	-413	-895	-102	-1009	-576	0	0	0	0	0	0	1710	1650	3670	-1420	1320	-1360	
758	-415	-894	-107	-1008	-580	0	0	0	0	0	0	1480	1260	3430	-960	1580	-1020	
765	-417	-893	-111	-1007	-584	0	0	0	0	0	0	1420	1560	3350	-1070	1320	-1350	
774	-420	-892	-116	-1006	-589	0	0	0	0	0	0	1930	1380	3440	-1140	1750	-1450	
782	-422	-890	-120	-1006	-592	0	0	0	0	0	0	980	1640	3210	-1340	1650	-1290	
789	-424	-889	-124	-1005	-596	0	0	0	0	0	0	1980	1510	3450	-1100	1790	-1530	
798	-427	-887	-129	-1004	-600	0	0	0	0	0	0	1760	1650	3600	-980	1530	-1340	
805	-429	-886	-133	-1003	-604	0	0	0	0	0	0	1580	1560	3800	-1120	1910	-1090	
812	-431	-884	-137	-1003	-607	0	0	0	0	0	0	1560	1440	3580	-1320	1660	-1110	
820	-434	-882	-141	-1002	-611	0	0	0	0	0	0	1540	1520	3550	-1330	1520	-1210	
827	-437	-880	-145	-1001	-615	0	0	0	0	0	0	1580	1610	3750	-1290	1770	-1160	
833	-439	-878	-149	-1000	-618	0	0	0	0	0	0	1220	1580	3550	-1100	1490	-1250	
841	-442	-876	-153	-999	-622	0	0	0	0	0	0	1770	1450	3600	-1330	1230	-1320	
847	-445	-874	-157	-998	-626	0	0	0	0	0	0	1360	1310	3430	-1250	1140	-1130	
853	-447	-872	-161	-997	-629	0	0	0	0	0	0	1560	1520	3520	-1020	1510	-1440	
860	-450	-870	-165	-996	-633	0	0	0	0	0	0	1620	1390	3640	-1150	1310	-1220	
866	-453	-867	-169	-995	-636	0	0	0	0	0	0	960	1420	3450	-1150	860	-760	
871	-455	-865	-172	-994	-640	0	0	0	0	0	0	1260	1450	3560	-1160	1290	-1280	
877	-458	-862	-177	-993	-643	0	0	0	0	0	0	1990	1660	3860	-1180	1450	-1360	
883	-461	-859	-180	-992	-647	0	0	0	0	0	0	950	1530	3540	-880	1490	-1420	
888	-464	-857	-184	-991	-650	0	0	0	0	0	0	880	1660	3140	-910	1280	-1220	
893	-467	-854	-188	-989	-653	0	0	0	0	0	0	1590	1420	3680	-960	1370	-1110	
898	-470	-851	-191	-988	-657	0	0	0	0	0	0	1250	1510	3610	-1170	1550	-1040	
903	-473	-849	-194	-987	-660	0	0	0	0	0	0	860	1480	3590	-1110	1810	-1320	
908	-476	-846	-198	-986	-663	0	0	0	0	0	0	1520	1550	3800	-770	1620	-1320	
912	-479	-842	-202	-985	-667	0	0	0	0	0	0	1470	1490	3780	-930	1900	-1210	
916	-482	-839	-205	-984	-669	0	0	0	0	0	0	840	1520	3410	-1220	1820	-1160	
921	-486	-836	-209	-982	-673	0	0	0	0	0	0	950	1600	3700	-1040	1870	-1130	
925	-489	-833	-212	-981	-676	0	0	0	0	0	0	1890	1460	3680	-1470	1830	-1310	
929	-493	-829	-216	-979	-680	0	0	0	0	0	0	600	1930	3360	-710	1390	-1000	
932	-495	-826	-218	-978	-683	0	0	0	0	0	0	540	1820	3650	-1080	1650	-1560	
935	-498	-822	-221	-977	-685	0	0	0	0	0	0	1060	1420	3740	-1580	1650	-1730	
938	-501	-819	-224	-976	-688	0	0	0	0	0	0	1680	1580	3430	-1120	1490	-1200	
941	-505	-815	-227	-974	-692	0	0	0	0	0	0	920	1760	3790	-1060	1340	-1390	
944	-508	-812	-230	-972	-695	0	0	0	0	0	0	700	1520	3610	-1320	1440	-1820	
947	-512	-807	-234	-971	-698	0	0	0	0	0	0	790	2020	3320	-360	1420	-970	
949	-515	-804	-236	-969	-701	0	0	0	0	0	0	1050	1530	3650	-970	1650	-1350	
951	-518	-800	-239	-968	-703	0	0	0	0	0	0	790	1540	3660	-1300	2090	-1530	
954	-522	-796	-242	-966	-707	0	0	0	0	0	0	650	2130	3330	-570	1640	-810	
955	-525	-792	-244	-965	-709	0	0	0	0	0	0	750	1530	3650	-940	1900	-1460	
957	-528	-788	-247	-963	-712	0	0	0	0	0	0	930	1570	3980	-1110	1560	-1340	
958	-532	-783	-250	-961	-715	0	0	0	0	0	0	570	1930	2950	-490	1320	-730	
959	-535	-780	-252	-960	-718	0	0	0	0	0	0	650	1730	3710	-940	1420	-1470	
960	-539	-776	-255	-958	-720	0	0	0	0	0	0	520	1630	3960	-1450	1500	-1500	
961	-543	-770	-257	-956	-724	0	0	0	0	0	0	620	2170	3160	-710	1140	-810	
962	-546	-767	-259	-954	-726	0	0	0	0	0	0	450	1730	3620	-1110	1740	-1050	
962	-549	-763	-262	-953	-729	0	0	0	0	0	0	330	1760	4280	-830	1950	-1270	
963	-553	-758	-264	-950	-732	0	0	0	0	0	0	550	2080	3320	-420	1260	-750	
963	-556	-754	-266	-949	-734	0	0	0	0	0	0	270	1560	3820	-640	2180	-1540	
962	-560	-749	-268	-947	-736	0	0	0	0	0	0	-380	1490	3450	-1010	1550	-1370	
962	-564	-744	-271	-945	-739	0	0	0	0	0	0	-620	2260	3520	-540	1510	-1140	
962	-567	-740	-272	-943	-742	0	0	0	0	0	0	-890	1800	3900	-880	1420	-1220	
961	-570	-735	-274	-941	-744	0	0	0	0	0	0	-920	1660	4020	-1170	1490	-1140	
960	-575	-730	-277	-939	-747	0	0	0	0	0	0	-760	2170	2930	-840	990	-710	
959	-578	-726	-278	-937	-749	0	0	0	0	0	0	-990	1970	3920	-760	1800	-1350	
958	-581	-721	-280	-935	-752	0	0	0	0	0	0	-1190	1880	4080	-1290	1350	-1640	
956	-586	-715	-282	-933	-755	0	0	0	0	0	0	-740	2260	3350	-940	1740	-1030	
955	-588	-711	-283	-931	-757	0	0	0	0	0	0	-1200	1770	3450	-1330	1710	-1290	
953	-592	-706	-285	-929	-759	0	0	0	0	0	0	-1350	1790	4410	-1080	2100	-1260	
950	-596	-700	-287	-926	-762	0	0	0	0	0	0	-900	2180	3280	-560	1100	-740	
948	-599	-696	-288	-924	-764	0	0	0	0	0	0	-1310	1830	3530	-820	1360	-1060	
946	-603	-691	-290	-922	-767	0	0	0	0	0	0	-1500	1610	4010	-790	1930	-1490	
942	-607	-685	-291	-920	-769	0	0	0	0	0	0	-950	2350	3730	-440	1410	-1050	
940	-610	-681	-293	-918	-771	0	0	0	0	0	0	-1050	1980	3900	-760	1420	-1310	
937	-614	-676	-294	-915	-774	0	0	0	0	0	0	-1530	1490	3560	-1070	2000	-1420	
933	-618	-670	-295	-913	-776	0	0	0	0	0	0	-1110	2460	3540	-530	1470	-660	
931	-621	-665	-296	-911	-778	0	0	0	0	0	0	-1560	2060	4330	-720	1670	-1270	
927	-625	-660	-297	-908	-781	0	0	0	0	0	0	-1580	1490	3940	-710	1350	-1270	
922	-629	-654	-299	-905	-783	0	0	0	0	0	0	-640	2290	3470	-350	970	-890	
919	-632	-649	-300	-903	-785	0	0	0	0	0	0	-1450	2100	4290	-1040	1480	-1320	
915	-636	-644	-301	-901	-788	0	0	0	0	0	0	-1830	1700	4070	-1020	2010	-1440	
910	-640	-638	-302	-898	-790	0	0	0	0	0	0	-1390	2160	3050	-540	1280	-670	
906	-643	-633	-302	-896	-792	0	0	0	0	0	0	-1800	2130	4110	-960	2240	-1370	
901	-646	-628	-303	-893	-794	0	0	0	0	0	0	-1330	1980	4520	-440	1960	-1340	
896	-650	-621	-304	-890	-797	0	0	0	0	0	0	-1330	2070	2750	-660	1200	-770	
891	-653	-617	-305	-888	-798	0	0	0	0	0	0	-2230	2110	3710	-890	1810	-1070	
886	-657	-611	-306	-885	-801	0	0	0	0	0	0	-1980	2100	4680	-640	1720	-1280	
879	-661	-605	-306	-882	-803	0	0	0	0	0	0	-200	2040	3080	-830	1240	-900	
874	-664	-600	-307	-879	-805	0	0	0	0	0	0	-1170	2320	3400	-580	1730	-850	
869	-668	-595	-307	-877	-807	0	0	0	0	0	0	-3330	2000	4370	-820	2450	-1460	
862	-672	-588	-308	-874	-810	0	0	0	0	0	0	-190	2430	3340	-650	1250	-810	
856	-675	-584	-308	-871	-811	0	0	0	0	0	0	-1280	1930	3820	-690	2060	-1420	
850	-678	-578	-309	-869	-813	0	0	0	0	0	0	-2850	2200	4340	-700	1940	-1340	
843	-682	-571	-309	-865	-816	0	0	0	0	0	0	-1320	2400	3810	-750	1390	-790	
837	-685	-567	-309	-863	-818	0	0	0	0	0	0	-2090	1760	3370	-720	1620	-990	
830	-689	-561	-310	-860	-820	0	0	0	0	0	0	-2170	2080	4240	-560	2150	-1360	
822	-693	-555	-310	-857	-822	0	0	0	0	0	0	-1060	2740	3800	-450	1350	-1050	
816	-695	-550	-310	-854	-824	0	0	0	0	0	0	-2520	2060	3380	-620	1690	-1340	
809	-699	-544	-310	-851	-826	0	0	0	0	0	0	-2490	1810	4000	-690	1610	-1420	
799	-703	-538	-310	-847	-828	0	0	0	0	0	0	-980	2660	3630	-580	1440	-960	
793	-705	-533	-310	-845	-830	0	0	0	0	0	0	-1690	2090	3690	-630	2230	-1310	
785	-709	-528	-310	-842	-832	0	0	0	0	0	0	-2840	1730	4130	100	2030	-1210	
776	-713	-521	-310	-838	-834	0	0	0	0	0	0	-1120	2780	4080	700	1690	-760	
769	-716	-516	-310	-836	-836	0	0	0	0	0	0	-1580	2210	4030	840	2030	-1120	
761	-719	-511	-310	-832	-838	0	0	0	0	0	0	-2860	1670	4160	1270	1650	-1100	
751	-723	-504	-310	-828	-841	0	0	0	0	0	0	-1070	2590	3960	1340	1050	-580	
744	-725	-499	-309	-826	-842	0	0	0	0	0	0	-2770	2210	3940	1530	2130	-1300	
735	-729	-494	-309	-822	-844	0	0	0	0	0	0	-2640	1840	3880	1400	2430	-1170	
724	-732	-487	-309	-819	-846	0	0	0	0	0	0	-860	2760	4150	1370	910	-970	
716	-735	-482	-308	-816	-848	0	0	0	0	0	0	-2010	2390	4480	1580	1820	-1230	
707	-738	-477	-308	-812	-850	0	0	0	0	0	0	-3430	1700	3770	1570	1760	-1240	
696	-742	-470	-307	-808	-852	0	0	0	0	0	0	-1080	2470	3690	1390	1240	-700	
688	-744	-466	-307	-806	-854	0	0	0	0	0	0	-2450	2310	4490	1700	1800	-1010	
678	-747	-460	-306	-802	-856	0	0	0	0	0	0	-2730	1960	4070	1450	2520	-1270	
667	-751	-454	-306	-798	-858	0	0	0	0	0	0	-1230	2580	3640	1480	1370	-890	
659	-754	-449	-305	-795	-860	0	0	0	0	0	0	-2400	2310	4420	1480	1770	-1400	
649	-756	-443	-305	-791	-862	0	0	0	0	0	0	-2840	2010	4290	1690	2220	-1370	
636	-760	-437	-304	-787	-864	0	0	0	0	0	0	-870	2440	3470	1290	1790	-950	
628	-762	-433	-303	-785	-865	0	0	0	0	0	0	-2530	2410	4380	1790	2170	-1280	
618	-765	-427	-302	-781	-867	0	0	0	0	0	0	-3290	2160	4400	1860	2210	-1150	
605	-769	-421	-301	-777	-869	0	0	0	0	0	0	-1070	2500	3340	1700	1090	-550	
596	-771	-416	-301	-773	-871	0	0	0	0	0	0	-2700	2260	4550	1580	1640	-930	
585	-774	-411	-300	-770	-873	0	0	0	0	0	0	-3170	2340	4500	2080	1940	-1070	
572	-777	-404	-299	-765	-875	0	0	0	0	0	0	-1040	2190	3040	1580	990	-750	
563	-779	-400	-298	-762	-877	0	0	0	0	0	0	-2930	2240	4090	1690	1880	-1070	
552	-782	-395	-297	-758	-879	0	0	0	0	0	0	-3220	2470	5040	2160	2100	-1430	
538	-785	-388	-296	-754	-881	0	0	0	0	0	0	-840	2390	3280	1900	1630	-830	
529	-787	-384	-295	-751	-882	0	0	0	0	0	0	-2760	2120	4060	1590	2030	-1290	
517	-790	-379	-294	-747	-884	0	0	0	0	0	0	-3060	2320	4840	1800	1850	-1220	
504	-793	-373	-293	-742	-886	0	0	0	0	0	0	-1120	2680	3780	1660	1430	-830	
494	-795	-368	-292	-739	-888	0	0	0	0	0	0	-2570	2240	3780	1720	2050	-1140	
482	-798	-363	-291	-735	-890	0	0	0	0	0	0	-2910	2430	4510	2090	2250	-1330	
468	-801	-357	-290	-730	-892	0	0	0	0	0	0	-880	2770	4110	1950	1550	-640	
458	-803	-353	-289	-727	-894	0	0	0	0	0	0	-2700	2140	3740	1230	1850	-1000	
446	-805	-348	-288	-723	-896	0	0	0	0	0	0	-3050	2340	4150	1960	2030	-1310	
431	-808	-342	-286	-718	-898	0	0	0	0	0	0	-920	2870	4330	1580	1810	-1000	
421	-810	-338	-285	-715	-899	0	0	0	0	0	0	-2790	2350	4040	2160	2240	-1290	
408	-812	-333	-284	-711	-901	0	0	0	0	0	0	-3090	1980	3860	2120	1860	-1060	
393	-815	-327	-283	-706	-903	0	0	0	0	0	0	-1070	2670	4120	1910	1440	-730	
383	-817	-323	-282	-702	-905	0	0	0	0	0	0	-2990	2580	4500	1830	1850	-1160	
369	-819	-318	-280	-698	-907	0	0	0	0	0	0	30	2420	3650	1570	1350	-550	
356	-822	-313	-279	-694	-909	0	0	0	0	0	0	-630	2610	3720	1750	880	-810	
344	-824	-309	-278	-690	-910	0	0	0	0	0	0	-3110	2810	4680	2060	2150	-1220	
332	-826	-304	-277	-686	-912	0	0	0	0	0	0	-3490	2410	4630	2090	2150	-1360	
316	-828	-298	-275	-680	-914	0	0	0	0	0	0	-790	2520	3380	1590	1600	-950	
306	-830	-295	-274	-677	-916	0	0	0	0	0	0	-2820	2450	4100	1850	2220	-1170	
292	-832	-290	-272	-673	-918	0	0	0	0	0	0	-3270	2740	4620	1960	2200	-1080	
277	-834	-285	-271	-667	-920	0	0	0	0	0	0	-1130	2560	3920	1410	1600	-1140	
266	-836	-281	-270	-664	-921	0	0	0	0	0	0	-2660	2200	4000	1770	2210	-1240	
252	-837	-277	-268	-660	-923	0	0	0	0	0	0	-3250	2340	4320	2160	2610	-1210	
236	-840	-272	-267	-654	-925	0	0	0	0	0	0	-1050	2630	4110	1680	1440	-950	
225	-841	-268	-265	-650	-927	0	0	0	0	0	0	-2560	2560	4400	1930	1840	-980	
212	-843	-263	-264	-646	-929	0	0	0	0	0	0	-3120	2330	3990	2340	2840	-1340	
196	-845	-259	-262	-641	-931	0	0	0	0	0	0	-830	2580	3880	1430	1600	-700	
185	-846	-255	-261	-637	-932	0	0	0	0	0	0	-3010	2710	4510	2160	2190	-1010	
171	-848	-251	-260	-632	-934	0	0	0	0	0	0	-3290	2610	4780	2050	2190	-1270	
155	-850	-246	-258	-627	-936	0	0	0	0	0	0	-530	2630	3550	1670	1160	-860	
144	-851	-243	-257	-623	-938	0	0	0	0	0	0	-2840	2270	4030	1920	1800	-1150	
130	-853	-239	-255	-618	-940	0	0	0	0	0	0	-3550	2760	4750	2330	1930	-1170	
114	-855	-234	-254	-613	-942	0	0	0	0	0	0	-1050	2810	4060	1700	1440	-740	
102	-856	-231	-252	-609	-944	0	0	0	0	0	0	-2900	2460	4240	1990	2260	-1400	
88	-857	-227	-251	-605	-946	0	0	0	0	0	0	-3220	2450	4220	2120	2680	-1140	
72	-859	-223	-249	-599	-948	0	0	0	0	0	0	-860	2690	4050	1860	940	-820	
60	-860	-220	-248	-595	-949	0	0	0	0	0	0	-2990	2800	4470	2360	2180	-1340	
47	-861	-216	-247	-590	-951	0	0	0	0	0	0	-3310	2490	4370	2210	2710	-1240	
30	-863	-212	-245	-585	-953	0	0	0	0	0	0	-620	2790	3800	1580	1880	-1020	
19	-864	-209	-244	-581	-955	0	0	0	0	0	0	-2880	2590	4110	1920	2180	-1140	
5	-865	-206	-242	-576	-956	0	0	0	0	0	0	-3720	2690	4240	1810	2490	-1200	
-12	-866	-202	-241	-570	-959	0	0	0	0	0	0	-980	2870	4210	1840	1900	-750	
-23	-867	-199	-240	-566	-960	0	0	0	0	0	0	-2290	2710	4280	1990	2000	-1010	
-37	-868	-196	-238	-561	-962	0	0	0	0	0	0	-3550	2630	4500	1910	1950	-1260	
-54	-869	-192	-236	-555	-964	0	0	0	0	0	0	-680	2700	3960	1790	1730	-790	
-65	-870	-189	-235	-551	-966	0	0	0	0	0	0	-2500	2690	4100	1840	2540	-1030	
-79	-871	-186	-234	-546	-968	0	0	0	0	0	0	-3080	2700	4550	1950	2220	-1470	
-96	-872	-183	-232	-540	-970	0	0	0	0	0	0	-750	2660	4040	1590	1590	-910	
-107	-873	-180	-231	-536	-971	0	0	0	0	0	0	-2730	2730	4240	1990	2360	-1200	
-121	-874	-178	-230	-531	-973	0	0	0	0	0	0	-3360	2710	4360	2100	2780	-1620	
-138	-875	-174	-228	-525	-975	0	0	0	0	0	0	-890	2800	4110	1770	1110	-880	
-149	-875	-172	-227	-521	-977	0	0	0	0	0	0	-2610	2460	4120	2100	1700	-1200	
-163	-876	-170	-226	-516	-979	0	0	0	0	0	0	-3360	2600	4510	1910	2430	-1040	
-179	-877	-166	-224	-510	-981	0	0	0	0	0	0	-960	2670	4070	1750	1230	-930	
-191	-877	-164	-223	-506	-983	0	0	0	0	0	0	-2670	2760	4410	1880	2080	-1080	
-205	-878	-162	-222	-501	-984	0	0	0	0	0	0	-3090	2500	4450	1880	2640	-1240	
-221	-879	-159	-221	-495	-986	0	0	0	0	0	0	-440	2690	4080	1770	1110	-1010	
-232	-879	-157	-220	-491	-988	0	0	0	0	0	0	-2640	2680	4150	1670	1680	-1290	
-246	-879	-155	-218	-485	-990	0	0	0	0	0	0	-3320	2660	4170	1890	2100	-1370	
-262	-880	-152	-217	-479	-992	0	0	0	0	0	0	-610	2850	4090	1620	1610	-920	
-274	-880	-150	-216	-475	-993	0	0	0	0	0	0	-2600	2670	4190	1950	2450	-1030	
-287	-881	-148	-215	-470	-995	0	0	0	0	0	0	-3130	2730	4400	2180	2440	-1220	
-303	-881	-146	-214	-464	-997	0	0	0	0	0	0	-690	2680	4140	1900	1400	-790	
-314	-881	-144	-213	-459	-999	0	0	0	0	0	0	-2370	2630	4560	2090	2410	-850	
-328	-882	-143	-212	-454	-1001	0	0	0	0	0	0	-2730	2710	4420	2080	2700	-1390	
-338	-882	-141	-211	-450	-1002	0	0	0	0	0	0	-2630	2660	4190	2160	2420	-1290	
-357	-882	-139	-210	-443	-1005	0	0	0	0	0	0	-2360	2550	4380	2270	1680	-1130	
-370	-882	-137	-209	-437	-1007	0	0	0	0	0	0	-2590	2610	4150	2100	2140	-1300	
-382	-882	-136	-208	-432	-1008	0	0	0	0	0	0	-1130	2560	3870	1830	1230	-810	
-395	-883	-134	-207	-427	-1010	0	0	0	0	0	0	-3070	2720	4080	2100	2510	-1150	
-409	-883	-133	-206	-422	-1012	0	0	0	0	0	0	-2240	2910	4350	2160	2070	-1230	
-421	-883	-131	-205	-416	-1014	0	0	0	0	0	0	60	2930	4170	1770	1440	-750	
-434	-883	-130	-204	-411	-1015	0	0	0	0	0	0	-2660	2980	4120	2080	2380	-1080	
-447	-883	-129	-203	-406	-1017	0	0	0	0	0	0	-2810	3220	4050	1990	2490	-1210	
-460	-883	-128	-203	-400	-1019	0	0	0	0	0	0	-1000	3530	4150	2020	1460	-870	
-473	-883	-127	-202	-395	-1021	0	0	0	0	0	0	-1670	3910	4360	1980	2070	-1350	
-485	-883	-126	-201	-389	-1023	0	0	0	0	0	0	-1770	4260	4370	2010	2230	-1060	
-498	-883	-125	-201	-384	-1024	0	0	0	0	0	0	-990	4490	4320	2000	1000	-830	
-510	-882	-124	-200	-379	-1026	0	0	0	0	0	0	-2500	4550	4440	1950	1910	-1200	
-523	-882	-123	-199	-373	-1028	0	0	0	0	0	0	-2080	4530	4260	1800	1950	-1120	
-535	-882	-122	-199	-368	-1030	0	0	0	0	0	0	-860	4710	4060	1870	960	-610	
-548	-882	-122	-198	-362	-1031	0	0	0	0	0	0	-2030	4690	4320	1620	1850	-890	
-560	-881	-121	-198	-357	-1033	0	0	0	0	0	0	-2340	4690	4190	1990	2330	-990	
-571	-881	-121	-197	-351	-1035	0	0	0	0	0	0	-1310	4720	4000	1820	1600	-700	
-584	-880	-120	-197	-346	-1037	0	0	0	0	0	0	-2540	4620	4190	1720	2290	-1090	
-596	-880	-120	-196	-340	-1039	0	0	0	0	0	0	-1860	4680	4100	2060	1980	-1300	
-607	-879	-120	-196	-335	-1040	0	0	0	0	0	0	-850	4600	4190	2080	960	-910	
-619	-879	-120	-196	-329	-1042	0	0	0	0	0	0	-2270	4590	4110	1920	1770	-1170	
-631	-878	-120	-196	-323	-1044	0	0	0	0	0	0	-2170	4660	4060	1850	2080	-1200	
-642	-878	-120	-195	-318	-1045	0	0	0	0	0	0	-1190	4470	4170	2000	1510	-1080	
-654	-877	-120	-195	-312	-1047	0	0	0	0	0	0	-1980	4730	3860	2010	2430	-1040	
-665	-877	-120	-195	-307	-1049	0	0	0	0	0	0	-1950	4730	3290	2080	1930	-990	
-676	-876	-120	-195	-301	-1050	0	0	0	0	0	0	-1050	4500	2840	1930	1240	-660	
-687	-875	-120	-195	-296	-1052	0	0	0	0	0	0	-2330	4610	2280	1940	1980	-990	
-698	-875	-120	-195	-290	-1054	0	0	0	0	0	0	-2250	4790	2140	2070	1950	-900	
-709	-874	-120	-195	-284	-1056	0	0	0	0	0	0	-730	4650	2300	1470	1870	-890	
-720	-873	-121	-195	-279	-1057	0	0	0	0	0	0	-1730	4600	2260	1060	2260	-1300	
-730	-872	-121	-195	-273	-1059	0	0	0	0	0	0	-2000	4810	2120	530	1600	-1130	
-741	-872	-122	-195	-267	-1060	0	0	0	0	0	0	-900	4880	2410	200	1500	-920	
-751	-871	-123	-195	-262	-1062	0	0	0	0	0	0	-2550	5050	2250	140	2640	-1280	
-761	-870	-124	-195	-256	-1064	0	0	0	0	0	0	-1670	5100	2230	-180	2040	-1320	
-772	-869	-124	-196	-250	-1065	0	0	0	0	0	0	-620	4870	2560	-230	1110	-790	
-782	-868	-125	-196	-245	-1067	0	0	0	0	0	0	-1750	5100	2470	-180	2000	-1050	
-791	-868	-126	-196	-239	-1068	0	0	0	0	0	0	-2190	5060	2260	-230	2070	-950	
-801	-867	-127	-197	-233	-1070	0	0	0	0	0	0	-980	4920	2470	-430	1540	-960	
-811	-866	-128	-197	-228	-1072	0	0	0	0	0	0	-1910	5010	2300	-320	2040	-1010	
-820	-865	-130	-198	-222	-1073	0	0	0	0	0	0	-1800	4980	2310	-610	1930	-1170	
-830	-864	-131	-199	-216	-1075	0	0	0	0	0	0	-760	4810	2270	-490	1540	-960	
-839	-863	-132	-199	-211	-1076	0	0	0	0	0	0	-2000	4970	1960	-560	2710	-950	
-848	-862	-133	-200	-205	-1078	0	0	0	0	0	0	-1720	4800	1910	-580	1960	-1040	
-857	-861	-135	-201	-199	-1079	0	0	0	0	0	0	-790	4590	1870	-500	640	-960	
-866	-860	-136	-201	-194	-1081	0	0	0	0	0	0	-1650	4660	1760	-640	2470	-1260	
-874	-858	-138	-202	-188	-1082	0	0	0	0	0	0	-1810	4610	2090	-450	2190	-1070	
-883	-857	-139	-203	-183	-1084	0	0	0	0	0	0	-940	4600	2280	-230	1210	-860	
-891	-856	-141	-204	-177	-1085	0	0	0	0	0	0	-1770	4780	2060	-670	2170	-1010	
-899	-855	-143	-205	-171	-1087	0	0	0	0	0	0	-1430	4720	2230	-590	2380	-760	
-907	-854	-145	-206	-165	-1088	0	0	0	0	0	0	-670	4680	2470	-510	1370	-780	
-915	-853	-147	-207	-160	-1090	0	0	0	0	0	0	-2020	5050	2110	-410	2230	-1010	
-923	-852	-149	-208	-154	-1091	0	0	0	0	0	0	-1290	5150	2260	-700	2210	-1100	
-931	-851	-150	-209	-148	-1093	0	0	0	0	0	0	-1160	4800	2210	-760	1560	-700	
-938	-849	-153	-210	-143	-1094	0	0	0	0	0	0	-1650	4850	1920	-970	2080	-1040	
-946	-848	-155	-211	-137	-1095	0	0	0	0	0	0	-1410	4950	1860	-660	1700	-1190	
-953	-847	-157	-213	-131	-1097	0	0	0	0	0	0	-660	4660	2260	-540	1370	-870	
-960	-846	-159	-214	-126	-1098	0	0	0	0	0	0	-1520	4630	2120	-790	2380	-1390	
-967	-844	-162	-216	-120	-1099	0	0	0	0	0	0	-1840	4720	2250	-870	2120	-1160	
-973	-843	-164	-217	-114	-1100	0	0	0	0	0	0	-690	4670	2500	-530	1170	-860	
-980	-842	-166	-219	-108	-1102	0	0	0	0	0	0	-1120	4790	2090	-610	2190	-990	
-986	-841	-169	-220	-103	-1103	0	0	0	0	0	0	-1290	4740	1910	-560	2430	-920	
-993	-839	-171	-222	-97	-1104	0	0	0	0	0	0	-810	4460	2050	-210	1340	-810	
-999	-838	-174	-223	-92	-1106	0	0	0	0	0	0	-1510	4940	1920	-810	1620	-1060	
-1005	-837	-176	-225	-86	-1107	0	0	0	0	0	0	-1600	4530	1740	-1010	2050	-640	
-1011	-836	-179	-227	-80	-1108	0	0	0	0	0	0	-690	4720	2320	-460	1870	-590	
